Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,DOI,Link,Abstract
Leuenberger D.; Diener M.; Wehren-Müller M.; Hofmann-Villiger A.; Vogt F.; Moser Opitz E.,"Leuenberger, Delia (57282876000); Diener, Marion (58559767400); Wehren-Müller, Maria (59232264000); Hofmann-Villiger, Andreas (59232042200); Vogt, Franziska (7005131479); Moser Opitz, Elisabeth (56964337500)",57282876000; 58559767400; 59232264000; 59232042200; 7005131479; 56964337500,Fostering Computation Competence with Non-Counting Strategies and Conceptual Subitizing in Grade 1: An Intervention Study in Inclusive Classrooms,2024.0,Journal fur Mathematik-Didaktik,45.0,2,12.0,,,,10.1007/s13138-024-00236-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199486248&doi=10.1007%2fs13138-024-00236-6&partnerID=40&md5=474bf006198f99f3c5c076309027aa87,"Computation competence (CC) with non-counting (NC) strategies is an important aim of Grade 1 mathematics education, but studies have shown that many students struggle to acquire these skills and continue to rely on counting strategies in later years. Therefore, even though counting is an important first strategy for young children, it is vital to support the development of CC with NC strategies from the earliest stages of mathematics education. This study examined the success of an intervention to promote the use of CC and NC strategies and conceptual subitizing (CS). The study was conducted with a sample of N = 1017 Grade 1 students, and investigated whether the achievement gain was affected by the intervention setting: cooperative learning, individual support for low achievers, a combination of the two settings, and a control group. Students in the combined setting had greater achievement gains in CC with NC strategy use and CS than the control group and outperformed those in the other intervention groups in CS. The combined setting also benefitted low achievers in mathematics for CS, but not for CC and strategy use. A combination of cooperative learning and individual support seems to be the best option for improving the CS and CC and NC strategy use of first graders, especially low achievers in mathematics. © The Author(s) 2024."
Zeng Q.-G.; Cui X.-P.; Liu B.; Wang Y.; Mosharev P.; Yung M.-H.,"Zeng, Qing-Guo (57203284695); Cui, Xiao-Peng (57218676205); Liu, Bowen (58603420900); Wang, Yao (59225611800); Mosharev, Pavel (57190839158); Yung, Man-Hong (8216704400)",57203284695; 57218676205; 58603420900; 59225611800; 57190839158; 8216704400,Performance of quantum annealing inspired algorithms for combinatorial optimization problems,2024.0,Communications Physics,7.0,1,249.0,,,,10.1038/s42005-024-01705-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199072290&doi=10.1038%2fs42005-024-01705-7&partnerID=40&md5=95a721f18b3483e56582708bfe8f165b,"Two classes of quantum-annealing-inspired-algorithms (QAIA), namely different variants of simulated coherent Ising machine and simulated bifurcation, have been proposed for efficiently solving combinatorial optimization problems recently. In order to certify the superiority of these algorithms, standardized comparisons among them and against other physics-based algorithms are necessary. In this work, for Max-Cut problems up to 20,000 nodes, we benchmark QAIA against quantum annealing and other physics-based algorithms. We found that ballistic simulated bifurcation excelled for chimera and small-scale graphs, achieving nearly a 50-fold reduction in time-to-solution compared to quantum annealing. For large-scale graphs, discrete simulated bifurcation achieves the lowest time-to-target and outperforms D-Wave Advantage system when tasked with finding the maximum cut value in pegasus graphs. Our results suggest that QAIA represents a promising means for solving combinatorial optimization problems in practice, and can act as a natural baseline for competing quantum algorithms. © The Author(s) 2024."
Suzuki Y.; Yokoyama K.,"Suzuki, Yudai (58317298800); Yokoyama, Keita (15842566500)",58317298800; 15842566500,Searching problems above arithmetical transfinite recursion,2024.0,Annals of Pure and Applied Logic,175.0,10,103488.0,,,,10.1016/j.apal.2024.103488,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197246273&doi=10.1016%2fj.apal.2024.103488&partnerID=40&md5=c0a053e835564185e60b31fd14912746,"We investigate some Weihrauch problems between ATR2 and Cω. We show that the fixed point theorem for monotone operators on the Cantor space (a weaker version of the Knaster-Tarski theorem) is not Weihrauch reducible to ATR2. Furthermore, we introduce the ω-model reflection ATR2rfn of ATR2 and show that it is an upper bound for problems provable from the axiomatic system ATR0 which are of the form ∀X(θ(X)→∃Yη(X,Y)) with arithmetical formulas θ,η. We also show that Weihrauch degrees of relativized least fixed point theorems for monotone operators on the Cantor space form a linear hierarchy between ATR2rfn and Cω. © 2024"
Song Q.; Wang S.; Xu F.,"Song, Qiru (59214965300); Wang, Shaoli (35211917900); Xu, Fei (55225666900)",59214965300; 35211917900; 55225666900,Robustness and bistability in a cytokine-enhanced viral infection model,2024.0,Applied Mathematics Letters,158.0,,109215.0,,,,10.1016/j.aml.2024.109215,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198259717&doi=10.1016%2fj.aml.2024.109215&partnerID=40&md5=07f7264be53414a3b298732b836412a6,"In this paper, we investigate a cytokine-enhanced model of virus infection. This model of viral infection was also characterized by impaired immune function or immunosuppression. By analyzing this model, we can determine the effect of inflammatory cytokines on it. When control of inflammatory cytokines is lost, the elite control threshold n∗∗ increases, making it more difficult to control the virus. Under certain conditions, the model exhibits saddle–node bifurcation and forward/backward bifurcation. We consider the robustness of the system as the difficulty of the virus to rebound. When inflammatory cytokines are out of control, the virus is more likely to rebound. © 2024 Elsevier Ltd"
Zahir N.Z.M.; Hashim S.; Rahman K.A.A.; Zulkifli N.N.; Riyadi S.; Siswantoro J.,"Zahir, Nur Zahira Mohamed (58573293400); Hashim, Suhaizal (56367294000); Rahman, Khairul Anuar Abdul (58659321300); Zulkifli, Nurul Nadwa (57200140543); Riyadi, Slamet (6503991450); Siswantoro, Joko (56192714800)",58573293400; 56367294000; 58659321300; 57200140543; 6503991450; 56192714800,Unveiling Effective CSCL Constructs for STEM Education in Malaysia and Indonesia,2025.0,Journal of Advanced Research in Applied Sciences and Engineering Technology,46.0,1,,97.0,106.0,9.0,10.37934/araset.46.1.97106,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85196371027&doi=10.37934%2faraset.46.1.97106&partnerID=40&md5=8ad69d751a6f3a8eccb5a18754c08869,"The acquisition of knowledge and skills in the fields of Science, Technology, Engineering, and Mathematics (STEM) plays a crucial role in fostering the development of future innovators. These subjects are critical for creating future thinkers. Additionally, it is important to note that there are a lot of job openings in the STEM fields, and this trend is expected to keep growing. However, students don’t seem to be as motivated to study in STEM fields or work in STEM fields. One teaching method that is becoming more popular is computer-supported collaborative learning (CSCL). This is because it can have a big effect on how people learn, especially in STEM subjects. It is very important to set up a CSCL learning environment for STEM schooling right away. However, that there isn’t a good framework and there aren’t many widely used design methods in this area. Without a question, there is a strong need to learn more about design methodologies in the areas of collaborative and technology-enhanced learning to come up with simple methods for CSCL. Because of this, the goal of this study is to investigate the conceptual parts of CSCL methods in STEM education. This will be used to make CSCL educational methods that are good especially for STEM education. STEM academics in Malaysia and Indonesia were surveyed using questionnaires to find the most important parts of CSCL strategies in STEM education, and the results were analysed using the Fuzzy Delphi Method. The results give us a list of CSCL settings used in schools, which can be used as a guide for creating and using CSCL strategies in STEM education. © 2025, Semarak Ilmu Publishing. All rights reserved."
Tan Q.; Yuan Z.,"Tan, Qi (58566949600); Yuan, Zhiqiang (58032728100)",58566949600; 58032728100,A professional development course inviting changes in preservice mathematics teachers’ integration of technology into teaching: the lens of instrumental orchestration,2024.0,Humanities and Social Sciences Communications,11.0,1,934.0,,,,10.1057/s41599-024-03408-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199039784&doi=10.1057%2fs41599-024-03408-4&partnerID=40&md5=4f29749ff079981765f950e0eec76d2d,"Information and Communication Technologies (ICTs) can provide rich learning opportunities in classroom teaching, which requires teachers’ effective instrumental orchestrations. However, there is a lack of research regarding the development of teachers’ instrumental orchestrations. In this study, we designed and implemented a professional development course, aiming to explore whether the course could change preservice mathematics teachers’ instrumental orchestrations. To this end, an analytical framework of instrumental orchestrations within a GeoGebra environment was established. Data were collected from Chinese preservice mathematics teachers, including the videotapes of their simulated lessons, GeoGebra files, written documents, self-reflections, online speaking, etc. In the results, three participants’ changes in instrumental orchestrations were presented as main cases. It was found that the three preservice mathematics teachers’ types of instrumental orchestrations did not change, but the frequencies of those increased significantly. The changes in didactical configurations were mainly reflected in the layout of GeoGebra, and the changes in exploitation modes were mainly manifested in the techniques teachers use and the management of mathematics tasks. In addition, it was revealed that theoretical support (instrumental approach), technical support (knowledge about using GeoGebra), and community support (“Same Content Different Designs” activity and communicating and discussing with others) were useful course elements inviting changes in instrumental orchestrations. In this regard, this study contributes to providing a promising professional development course that can be used in teacher training so as to improve teachers’ instrumental orchestrations. © The Author(s) 2024."
Brown T.M.,"Brown, Tricia Muldoon (57190528945)",57190528945,Becoming a More Effective Instructor Using Primary Source Projects,2025.0,Mathematics Enthusiast,22.0,01-Feb,2.0,,,,10.54870/1551-3440.1649,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199388055&doi=10.54870%2f1551-3440.1649&partnerID=40&md5=3754938e14ecce894a833c16592b5643,"Inquiry-based Learning (IBL) is a pedagogical practice with much supporting research for its effectiveness with all students, but especially among traditionally underrepresented student groups in mathematics. However, IBL classrooms are not easy to implement; in particular, instructors need to know how to write appropriate materials, lead effective class discussions, and deal with student expectations. Primary Source Projects (PSPs) helped me address my deficiencies in these areas and become a more effective instructor. In this narrative, I relate my experiences using PSPs to transform my lecture classroom into a fully student-centered class, starting modestly by utilizing IBL with only one PSP in one class, then adding more PSPs to other classes, and working up towards the majority of my classes being active, even in the parts that do not utilize the historical projects. I highlight some implementation strengths and weaknesses, student perceptions of the projects, and conclude with a discussion of other high-impact teaching practices that can also be readily implemented using primary source projects. © The Author(s) & Dept. of Mathematical Sciences – The University of Montana"
Liu H.; Xing J.,"Liu, Huijie (59249618800); Xing, Jinsheng (7202559198)",59249618800; 7202559198,Encrypted data inner product KNN secure query based on BALL-PB tree,2025.0,Computer Standards and Interfaces,92.0,,103901.0,,,,10.1016/j.csi.2024.103901,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200560248&doi=10.1016%2fj.csi.2024.103901&partnerID=40&md5=fce6b16b8f5a63e40e9efb37ce1a2250,"With the increased data volume, data query service outsourcing to cloud servers is widely used. However, enabling authorized users to access confidential data is critical when conducting queries on untrusted cloud servers. To this end, an inner-product k-nearest neighbor (KNN) query scheme with access control (IPKNN_AC) is proposed under privacy protection. Firstly, this scheme utilizes the designed Ball-PB tree structure to partition the dataset into multiple subsets. Considering the efficiency and confidentiality of inner-product queries on the tree, the scheme represents the internal nodes and leaf nodes accordingly and defines a secure inner-product calculation protocol, EncInp. Secondly, relying on EncInp, a query algorithm is employed to perform similarity inner-product queries on the encrypted tree representation. Finally, the scheme is shown to be secure through security proofs of homomorphic encryption. Experimental evaluation results on medical datasets demonstrate the effectiveness of the scheme. © 2024 The Author(s)"
Juhanaini J.; Rizqita A.J.; Bela M.R.W.A.T.; Hernawati T.; Qolbi I.N.; Khimmataliyev D.O.,"Juhanaini, J. (57225204609); Rizqita, Alya Jilan (58979948900); Bela, Muhammad Rafi Wirdan Assyakir Tandu (59227484200); Hernawati, Tati (59228071400); Qolbi, Insani Nurul (59227630300); Khimmataliyev, Dustnazar Omonovich (59227186600)",57225204609; 58979948900; 59227484200; 59228071400; 59227630300; 59227186600,Android-Based Technology: Development of Game-Based Learning Media Based on the Results of Analysis of Arithmetic Learning Difficulties,2025.0,Journal of Advanced Research in Applied Sciences and Engineering Technology,48.0,1,,1.0,28.0,27.0,10.37934/araset.48.1.128,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199127805&doi=10.37934%2faraset.48.1.128&partnerID=40&md5=83a5f5c14b071744a22f4536dc5bd821,"This research aims to develop educational games and learning media using Android-based technology on arithmetic material for children with barriers to learning mathematics. The research method used in this research is design-based research (DBR) to obtain comprehensive information regarding the analysis of learning difficulties experienced by students and the development of game-based learning media. The subject in this research was a child with learning disabilities in arithmetic material. The result of this research is the development of educational games and learning media using Android-based technology on arithmetic material for children with learning disabilities. The content contained in educational games and learning media has been adapted to the needs of children who have learning obstacles in arithmetic material. Material that is tailored to the needs will be very appropriate for the learning development of children with learning disabilities in arithmetic material. The results of this research showed that educational games media using Android-based technology can increase learning needs for material in arithmetic. Apart from being useful for children with learning disabilities, it is hoped that this educational game learning media can also be used for other children who are studying mathematics using arithmetic material. © 2025, Semarak Ilmu Publishing. All rights reserved."
Egan R.,"Egan, Ronan (56453992500)",56453992500,A survey of complex generalized weighing matrices and a construction of quantum error-correcting codes,2025.0,Discrete Mathematics,348.0,1,114201.0,,,,10.1016/j.disc.2024.114201,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201012902&doi=10.1016%2fj.disc.2024.114201&partnerID=40&md5=1cd5d9e0b7e59fa011c57fa0d9dd8f9f,"Some combinatorial designs, such as Hadamard matrices, have been extensively researched and are familiar to readers across the spectrum of Science and Engineering. They arise in diverse fields such as cryptography, communication theory, and quantum computing. Objects like this also lend themselves to compelling mathematics problems, such as the Hadamard conjecture. However, complex generalized weighing matrices, which generalize Hadamard matrices, have not received anything like the same level of scrutiny. Motivated by an application to the construction of quantum error-correcting codes, which we outline in the latter sections of this paper, we survey the existing literature on complex generalized weighing matrices. We discuss and extend upon the known existence conditions and constructions, and compile known existence results for small parameters. Using these matrices we construct Hermitian self orthogonal codes over finite fields of square order, and consequently some interesting quantum codes are constructed to demonstrate the value of complex generalized weighing matrices. © 2024 Elsevier B.V."
Sui S.; Zhang Y.; Li B.,"Sui, Shiyou (57200181770); Zhang, Yongkang (57284540900); Li, Baoyi (56129866700)",57200181770; 57284540900; 56129866700,Proof of two conjectures for perturbed piecewise linear Hamiltonian systems,2025.0,Nonlinear Analysis: Real World Applications,81.0,,104195.0,,,,10.1016/j.nonrwa.2024.104195,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201239313&doi=10.1016%2fj.nonrwa.2024.104195&partnerID=40&md5=caec39b36be81160e0c36cc62b2fe37e,"In this paper, we study the number of limit cycles bifurcating from the centers of piecewise linear Hamiltonian systems having either a homoclinic loop or a heteroclinic loop under the perturbations of piecewise smooth polynomials. By investigating the Chebyshev properties of generating functions of the first order Melnikov functions, we obtain the sharp bounds of the number of limit cycles bifurcating from the periodic annuluses, which confirm the conjectures proposed by Liang, Han and Romanovski (2012) and Liang and Han (2016). © 2024 Elsevier Ltd"
Guttmann-Beck N.; Hassin R.; Stern M.,"Guttmann-Beck, Nili (6506555996); Hassin, Refael (7005655934); Stern, Michal (23482611100)",6506555996; 7005655934; 23482611100,On partitioning minimum spanning trees,2024.0,Discrete Applied Mathematics,359.0,,,45.0,54.0,9.0,10.1016/j.dam.2024.07.025,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200450111&doi=10.1016%2fj.dam.2024.07.025&partnerID=40&md5=08af8bab68e82d3823985105617a8164,"Let V be a set of points in the plane, and T the edge set of a minimum spanning tree of the complete graph induced by V. We prove that partitioning every edge of T into k equal parts, under Mahalanobis-norm, yields a Minimum Spanning Tree on the new set of points. We also prove that partitioning every edge of T in any symmetric way, under the Euclidean norm in 2-dimension space, yields a Minimum Spanning Tree on the new set of points. However, these properties break down under the ℓ1 or ℓ∞ norms. © 2024 Elsevier B.V."
Guo M.; Chen H.,"Guo, Mingxu (59257923800); Chen, Haiyan (55743109300)",59257923800; 55743109300,The matching polynomial of the path-tree of a complete graph,2024.0,Discrete Applied Mathematics,359.0,,,244.0,249.0,5.0,10.1016/j.dam.2024.08.005,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201103431&doi=10.1016%2fj.dam.2024.08.005&partnerID=40&md5=dcaa55583abec49477e4ddc08587a8c6,"Let Tn denote the path-tree of the complete graph Kn, we show that the matching polynomial μ(Tn,x) of Tn is equal to μ(Kn,x)∏i=2n−1μ(Ki,x)∏j=i−1,j≠in−1j. This result has a number of consequences. It follows that the roots of μ(Tn,x) (or the eigenvalues of Tn), the (matching) energy of Tn, and the Hosoya index of Tn can all be obtained directly from that of complete graphs Ki(1≤i≤n). © 2024 Elsevier B.V."
Spahn G.; Zeilberger D.,"Spahn, George (57517470100); Zeilberger, Doron (35581985000)",57517470100; 35581985000,Enumerating seating arrangements that obey social distancing,2025.0,Journal of Symbolic Computation,126.0,,102344.0,,,,10.1016/j.jsc.2024.102344,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197480113&doi=10.1016%2fj.jsc.2024.102344&partnerID=40&md5=95db4d2be9716179203a5628b5e4f58f,"We illustrate the power of symbolic computation and experimental mathematics by investigating maximal seating arrangements, either on a line, or in a rectangular auditorium with a fixed number of columns but an arbitrary number of rows, that obey any prescribed set of ‘social distancing’ restrictions. In addition to enumeration, we study the statistical distribution of the density, and give simulation algorithms for generating them. © 2024 The Author(s)"
Tian M.; Zhang Y.; Zhang Y.; Xiao X.; Wen W.,"Tian, Miao (57954554700); Zhang, Yushu (55508709300); Zhang, Yongming (59129791200); Xiao, Xiangli (57208865745); Wen, Wenying (55750686300)",57954554700; 55508709300; 59129791200; 57208865745; 55750686300,A privacy-preserving image retrieval scheme with access control based on searchable encryption in media cloud,2024.0,Cybersecurity,7.0,1,22.0,,,,10.1186/s42400-024-00213-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197418222&doi=10.1186%2fs42400-024-00213-z&partnerID=40&md5=fc43ea0c540198c64134e502f6fd45dc,"With the popularity of the media cloud computing industry, individuals and organizations outsource image computation and storage to the media cloud server to reduce the storage burden. Media images usually contain a large amount of private information. To prevent disclosure of privacy of the image owners, media images are encrypted before uploading to the server. However, this operation will greatly limit the utilization of the image for the user, such as content-based image retrieval. We propose an efficient similarity query algorithm with access control based on Bkd-tree in this paper, in which a searchable encryption scheme is designed for similarity image retrieval, and the encrypted image is used to extract image features by a pre-trained CNN model. The Bkd-tree is utilized to generate an index tree for the image features to speed up retrieval and make it faster than linear indexing. Finally, the security performances of the proposed scheme is analyzed and the performance of this scheme is evaluated by experiments. The results show that the security of the image content and image features can be ensured, and it has a shorter retrieval time and higher retrieval efficiency. © The Author(s) 2024."
Chen X.; Zhang S.,"Chen, Xiaodan (56373141900); Zhang, Shuting (58775346200)",56373141900; 58775346200,On spectral radius of generalized arithmetic–geometric matrix of connected graphs and its applications,2024.0,Discrete Applied Mathematics,358.0,,,1.0,12.0,11.0,10.1016/j.dam.2024.06.035,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197385099&doi=10.1016%2fj.dam.2024.06.035&partnerID=40&md5=dd4a92f5bca7793921125322dfd3d8d9,"The generalized arithmetic–geometric matrix of a simple connected graph G=(V,E) is defined to be the |V|×|V| matrix whose ij-entry is [Formula presented] if vivj∈E, and 0 otherwise, where α is an arbitrary real number and di is the degree of vi∈V. This matrix is a general form of the arithmetic–geometric matrix (α=1) and the extended adjacency matrix (α=2), both of which have been well studied in spectral graph theory and chemical graph theory. In this paper, we focus on the spectral radius ρagα of the generalized arithmetic–geometric matrix of connected graphs. Some chemical applications of ρagα are explored, and some extremal results on ρagα are obtained; in particular, the connected graphs (including trees) having the maximum and minimum ρagα are determined. © 2024 Elsevier B.V."
Huang Z.; Cao L.,"Huang, Zhengzhong (57215855042); Cao, Liangcai (8502158000)",57215855042; 8502158000,Quantitative phase imaging based on holography: trends and new perspectives,2024.0,Light: Science and Applications,13.0,1,145.0,,,,10.1038/s41377-024-01453-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197384043&doi=10.1038%2fs41377-024-01453-x&partnerID=40&md5=6c802bc624be2069c1d3b5128283df8b,"In 1948, Dennis Gabor proposed the concept of holography, providing a pioneering solution to a quantitative description of the optical wavefront. After 75 years of development, holographic imaging has become a powerful tool for optical wavefront measurement and quantitative phase imaging. The emergence of this technology has given fresh energy to physics, biology, and materials science. Digital holography (DH) possesses the quantitative advantages of wide-field, non-contact, precise, and dynamic measurement capability for complex-waves. DH has unique capabilities for the propagation of optical fields by measuring light scattering with phase information. It offers quantitative visualization of the refractive index and thickness distribution of weak absorption samples, which plays a vital role in the pathophysiology of various diseases and the characterization of various materials. It provides a possibility to bridge the gap between the imaging and scattering disciplines. The propagation of wavefront is described by the complex amplitude. The complex-value in the complex-domain is reconstructed from the intensity-value measurement by camera in the real-domain. Here, we regard the process of holographic recording and reconstruction as a transformation between complex-domain and real-domain, and discuss the mathematics and physical principles of reconstruction. We review the DH in underlying principles, technical approaches, and the breadth of applications. We conclude with emerging challenges and opportunities based on combining holographic imaging with other methodologies that expand the scope and utility of holographic imaging even further. The multidisciplinary nature brings technology and application experts together in label-free cell biology, analytical chemistry, clinical sciences, wavefront sensing, and semiconductor production. © The Author(s) 2024."
Yulianti E.; Rahman N.F.A.; Rahmadani A.; Phang F.A.; Suwono H.,"Yulianti, Erni (57216352170); Rahman, Nor Farahwahidah Abdul (57132145400); Rahmadani, Amalia (59123532700); Phang, Fatin Aliah (57192376607); Suwono, Hadi (57190285642)",57216352170; 57132145400; 59123532700; 57192376607; 57190285642,Exploring Students’ Creativity Using STEAM-Based Reading Texts,2025.0,Journal of Advanced Research in Applied Sciences and Engineering Technology,44.0,1,,181.0,187.0,6.0,10.37934/araset.44.1.181187,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85192863144&doi=10.37934%2faraset.44.1.181187&partnerID=40&md5=f62f61cbe69fa2b35f2a048eef8b43c2,"Creative thinking is one of the important skills required to face the 21st century challenges. However, students’ creativity assessment is challenging. Grounded on the paradigm that creativity is a tangible parameter, this study aims to explore students’ creative thinking skill via a reading-based creativity test. The test was developed by considering the creativity indicators defined by Paul Torrance, i.e., fluency, flexibility, originality, and elaboration. In this creativity test, the reading and the questions were designed to make students integrate their science, technology, engineering, arts, and mathematics (STEAM) knowledge. Based on the empirical validation, the creativity test had a reliability of 0.897, indicating that the test was reliable to measure students’ creativity. Due to the Covid-19 pandemic, the test was conducted online to 108 junior high school students in East Java, Indonesia. In general, the students achieved the highest level of creativity in terms of originality that gained average score of 3.63 (with scale 4.00). Meanwhile, they underperformed on the aspects of elaboration having average score of 2.40. There were 93 and 79 students who responded very well on the originality and fluency aspects, respectively. In contrast, respectively over 30% and 50% of students showed a lack of creativity on the aspect of flexibility and elaboration. These creativity assessment data are beneficial for educational stakeholders especially to increase the quality of teaching and learning related to STEAM education. © 2025, Semarak Ilmu Publishing. All rights reserved."
Jing S.; Xue L.; Yang J.,"Jing, Shuanglin (57208486962); Xue, Ling (57191157278); Yang, Jichen (57219506847)",57208486962; 57191157278; 57219506847,Backward bifurcation arising from decline of immunity against emerging infectious diseases,2024.0,Applied Mathematics Letters,158.0,,109241.0,,,,10.1016/j.aml.2024.109241,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199766302&doi=10.1016%2fj.aml.2024.109241&partnerID=40&md5=d9cd474534839d60fa6a5c60cb4bdcc3,"Decline of immunity is a phenomenon characterized by immunocompromised host and plays a crucial role in the epidemiology of emerging infectious diseases (EIDs) such as COVID-19. In this paper, we propose an age-structured model with vaccination and reinfection of immune individuals. We prove that the disease-free equilibrium of the model undergoes backward and forward transcritical bifurcations at the critical value of the basic reproduction number for different values of parameters. We illustrate the results by numerical computations, and also find that the endemic equilibrium exhibits a saddle–node bifurcation on the extended branch of the forward transcritical bifurcation. These results allow us to understand the interplay between the decline of immunity and EIDs, and are able to provide strategies for mitigating the impact of EIDs on global health. © 2024"
Li D.; Feng X.; Yan W.,"Li, Danyi (57224970756); Feng, Xing (57001769500); Yan, Weigen (9276661000)",57224970756; 57001769500; 9276661000,Enumeration of spanning trees with a perfect matching of hexagonal lattices on the cylinder and Möbius strip,2024.0,Discrete Applied Mathematics,358.0,,,320.0,325.0,5.0,10.1016/j.dam.2024.07.026,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199532660&doi=10.1016%2fj.dam.2024.07.026&partnerID=40&md5=6057a6518ec0978fb79577bf2ea3bccb,"In chemical graph theory, various topological indices of the hexagonal lattices such as the energy, the numbers of perfect matchings and spanning trees, and so on, have been studied extensively. In this paper, we enumerate spanning trees with a perfect matching of the hexagonal lattices on the cylinder and Möbius strip. © 2024 Elsevier B.V."
Xi F.; Wang L.,"Xi, Fangxu (59216758500); Wang, Ligong (8538205700)",59216758500; 8538205700,Integral trees with diameter 6,2024.0,Discrete Applied Mathematics,358.0,,,76.0,90.0,14.0,10.1016/j.dam.2024.06.039,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198325163&doi=10.1016%2fj.dam.2024.06.039&partnerID=40&md5=63659635bc18fd799eb606402bd18e7f,"A graph is called integral if all eigenvalues of its adjacency matrix consist entirely of integers. In this paper, two new classes of trees T(i,j)•T(p,q)•T(r,m,t) and K1,s•T(i,j)•T(p,q)•T(r,m,t) of diameter 6 are defined. We obtain their characteristic polynomials and give the necessary and sufficient conditions for them to be integral. We also present some sufficient conditions of such trees to be integral by computer search. We also prove that the problem of finding integral trees of diameter 6 is equivalent to the problem of solving some Diophantine equations. Finally, we propose two basic open problems about integral trees of diameter 6 for further study. © 2024 Elsevier B.V."
Liu Y.; Sun Y.; Li M.,"Liu, Yuezhu (58099347100); Sun, Yunjing (58099347000); Li, Min (57199161152)",58099347100; 58099347000; 57199161152,Approximation Algorithms for Maximization of k-Submodular Function Under a Matroid Constraint,2024.0,Tsinghua Science and Technology,29.0,6,,1633.0,1641.0,8.0,10.26599/TST.2023.9010122,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197404616&doi=10.26599%2fTST.2023.9010122&partnerID=40&md5=c4413bf75bbaf28d7a1ac871b5f97605,"In this paper, we design a deterministic 1/3-approximation algorithm for the problem of maximizing non-monotone k-submodular function under a matroid constraint. In order to reduce the complexity of this algorithm, we also present a randomized 1/3-approximation algorithm with the probability of 1-varepsilon, where varepsilon is the probability of algorithm failure. Moreover, we design a streaming algorithm for both monotone and non-monotone objective k-submodular functions. © 1996-2012 Tsinghua University Press."
Kreh M.,"Kreh, Martin (56707669000)",56707669000,Pagoda functions for peg solitaire on graphs,2024.0,Discrete Applied Mathematics,358.0,,,184.0,202.0,18.0,10.1016/j.dam.2024.07.008,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199204403&doi=10.1016%2fj.dam.2024.07.008&partnerID=40&md5=0d474a546f41208ddc6fba6406d00212,"In 2011, Beeler and Hoilman introduced the game of peg solitaire to arbitrary graphs. It has been shown for several graph classes whether they are solvable or not. In this article, we give a new approach for considering peg solitaire on graphs, i.e., using pagoda functions. Pagoda functions are a classical tool for the original peg solitaire, but are, until now, almost never used for peg solitaire on graphs. In this article we develop some properties that pagoda functions on graphs need to satisfy. We also give an algorithm that constructs a pagoda function for an arbitrary graph (as long as this graph has a vertex of degree 1) and show how we can bound the peg solitaire number of certain graphs using this function. © 2024 The Author(s)"
Qian J.; Zheng M.; Yu Y.; Zhou C.; Miao D.,"Qian, Jin (55730651000); Zheng, Mingchen (58751381700); Yu, Ying (56405739700); Zhou, Chuanpeng (58988699800); Miao, Duoqian (7006323434)",55730651000; 58751381700; 56405739700; 58988699800; 7006323434,A dynamic anonymization privacy-preserving model based on hierarchical sequential three-way decisions,2025.0,Information Sciences,686.0,,121316.0,,,,10.1016/j.ins.2024.121316,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200963851&doi=10.1016%2fj.ins.2024.121316&partnerID=40&md5=7499b07ce53b7ea510358c267acaf2ad,"Data anonymization is one of the common techniques for ensuring data security and privacy. However, the existing anonymization techniques often suffer lower execution efficiency and unnecessary information loss when dealing with complex data. Therefore, we propose a dynamic anonymity privacy-preserving model based on hierarchical sequential three-way decisions. Specifically, we first divide the data into multiple granularity spaces by attributes and dynamically process the data in the granularity spaces. Then, in a single granularity space, we construct a generalization hierarchy for the data based on the attributes generalization trees and divide it into the positive, negative and boundary regions based on anonymous parameter. Next, we can acquire the positive and boundary regions by generalization and dynamically update the processed data at the next granularity. After that, we suppress the data in the final negative and boundary regions while releasing the positive region. To further improve data availability, we combine the idea of differential privacy by adding noise data to the final boundary region enabling its release and propose an enhanced anonymity model. Finally, we compare our proposed algorithms with other methods on six datasets. Experimental results show that our method effectively reduces processing costs, improves data usability and protects data privacy. © 2024 Elsevier Inc."
